,sentence,label
209,Public interest litigation allows a relaxation of the strict rules of locus standi.,PRE_RELIED
210,"However, the court must necessarily abide by the parameters which govern a nuanced exercise of judicial power.",PRE_RELIED
211,"Hence, where an effort is made to bring issues of governance before the court, the basic touchstone on which the invocation of jurisdiction must rest is whether the issue can be addressed within the framework of law or the 6 (2016) 8 SCC 253 Constitution.",PRE_RELIED
212,Matters of policy are entrusted to the executive arm of the State.,PRE_RELIED
213,The court is concerned with the preservation of the rule of law.,PRE_RELIED
214,"
 xx  xx  xx 23.",NONE
215,It is unrealistic for the court to assume that it can provide solutions to vexed issues which involve drawing balances between conflicting dimensions that travel beyond the legal plane.,PRE_RELIED
216,Courts are concerned with issues of constitutionality and legality.,PRE_RELIED
217,"It is difficult to perceive how matters to which solutions may traverse the fields of ideology, social theory, policy-making and experimentation can be regulated by this Court such as by issuing a mandamus to enforce a scheme of instruction in a particular subject in school education.",PRE_RELIED
218,"
Should a subject be taught at all?",PRE_RELIED
219,Should a set of values or a line of enquiry and knowledge be incorporated as a separate subject of discourse in an educational system?,PRE_RELIED
220,"
Would a horizontal integration of a given set of values across existing subjects better achieve a desirable result?",PRE_RELIED
221,Is it at all desirable to impose another subject of study upon the already burdened school curriculum?,PRE_RELIED
222,24. These are vexed issues to which more than one solution may appear just.,PRE_RELIED
223,That is exactly the reason why a resolution of such matters must rest with those who have the responsibility to teach and govern over matters of education.,PRE_RELIED
224,Every good that is perceived to be in the interest of society cannot be mandated by the court.,PRE_RELIED
225,Nor is the judicial process an answer to every social ill which a public interest petitioner perceives.,PRE_RELIED
226,"A matter such as the present to which a solution does not rest in a legal or constitutional framework is incapable of being dealt with in terms of judicially manageable standards.""",PRE_RELIED
227,"
 11. We find that learned Single Judge has collated data from the State and made it part of the order after the decision of the bail application as if the Court had the inherent jurisdiction to pass any order under the guise of improving the criminal justice system in the State.",ANALYSIS
228,The jurisdiction of the Court under Section 439 of the Code is limited to grant or not to grant bail pending trial.,RATIO
229,Even though the object of the Hon'ble Judge was laudable but the jurisdiction exercised was clearly erroneous.,RATIO
230,The effort made by the Hon'ble Judge may be academically proper to be presented at an appropriate forum but such directions could not be issued under the colour of office of the Court.,RATIO
231,"12. In view of the above, we find that the order passed by the High Court on 24th April, 2019 is not sustainable in law and the same is set aside.",RPC
232,"Consequently, the appeal is allowed.",RPC
233,".............................................J.
                                    (L. NAGESWARA RAO) .............................................J.
                                           (HEMANT GUPTA)",NONE
234,"NEW DELHI; JANUARY 15, 2020.",NONE
235,"PETITIONER:
COMMISSIONER OF INCOME TAX, MADRAS

Vs.

RESPONDENT:",PREAMBLE
236,"
G.R. KARTHIKEYAN, COIMBATORE",PREAMBLE
237,"

DATE OF JUDGMENT22/04/1993",PREAMBLE
238,"BENCH:
JEEVAN REDDY, B.P. (J)
BENCH:
JEEVAN REDDY, B.P. (J)
VENKATACHALA N. (J)

CITATION:

1993 AIR 1671           1993 SCR (3) 328

1993 SCC Supl. (3) 222 JT 1993 (3) 174

1993 SCALE (2)588

ACT:
%
Income Tax Act 1961:
Sections2(24)and 10(3)-For Assessment-What constitutes
Income-Prize Money-From All India Motor Car Rally-Whether
constitutes Income.

HEADNOTE:
The assessee participated in an All India Highway Motor Car
Rally and on being declared a winner, received an amount of
Rs. 22,000 as prize money.",PREAMBLE
239,"The Income-tax officer included
the prize money in his income for the relevant assessment
year relying upon the definition of 'income'in clause (24)
of Section 2 of Income Tax Act.",PREAMBLE
240,"On an appeal preferred by the respondent-assessee the
Appellate Assistant Commissioner held that as the Rally was
not a race, the prize money cannot be treated as income
within the meaning of section 2(24) (ix).",PREAMBLE
241,"The Tribunal on
an appeal by the Revenue, held that the Rally was not a race
and as it was a test of skill and endurance, it was not a
'game' within the meaning of Sec. 2 (24) (ix).",PREAMBLE
242,"As the prize
money received was casual in nature it fell outside Sec.
10(3) of the Act.",PREAMBLE
243,"
The High Court on a reference at the instance of the
Revenue,upholding the findings of the Tribunal,observed that
the expression 'winnings' cannotes money won by betting or
gambling and therefore the prize money not represent
'winnings'.",PREAMBLE
244,"Inasmuch as the amount in question was obtained
by participating in a rally which involved skill in driving
the vehicle, it held, it cannot he included in the
assessee's income, also because it fell outside the preview
of s.10 (3).
Allowing the Appeal, the Court,
HELD:1.",PREAMBLE
245,"The expression 'income' must be construed in its
widest sense.",PREAMBLE
246,"The definition of 'income' is an inclusive
one.",PREAMBLE
247,"Even if a receipt does not fall within sub-clause (ix)
or any of the sub-clauses of Sec.2(24) of the Act",PREAMBLE
248,"it may yet
constitute income.",PREAMBLE
249,"Hence the prize-money received by the
respondentassessee constitutes 'income' -as defined in clause (24) of

Section 2 of the Act. (335-C)
2.The High Court erred in reading several sub-clauses in
Sec. 2(24) as exhaustive when the statute expressly says
that the definition is inclusive.",PREAMBLE
250,"Even if a receipt does
not fall within the ambit of any of the sub-clauses in Sec.
2(24) it may still he income if it partakes of the nature of
income.",PREAMBLE
251,"The idea behind providing inclusive definition in
Sec. 2(24) is not to limit its meaning but to widen its net.",PREAMBLE
252,"
This Court has repeatedly said that the word 'income' is of
widest amplitude and that it must he given its natural and
grammatical meaning.",PREAMBLE
253,(335-D),PREAMBLE
